row_index,prediction,ground_truth,correct,reason,processing_time,gpa,income,loan_amount,existing_debt,university_tier,public_university,guarantor,major_category,has_part_time_job
0,approve,True,True,Không vi phạm special features và passed_count = 6 >= 6 - CHẤP NHẬN.,34.14794588088989,0.9490000000000001,5849924,43300000,False,3,True,Cha ruột,Quản trị nhân lực,True
1,reject,False,True,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,31.75785541534424,0.726,12007128,37000000,False,1,True,Cha ruột,Nông nghiệp,True
2,reject,False,True,Vi phạm 1 special feature và passed_count = 4 < 6 - TỪ CHỐI.,30.873979806900024,0.621,0,16000000,False,3,False,Cha ruột,Khoa học xã hội,True
3,reject,True,False,Vi phạm 1 special feature và passed_count = 4 < 6 - TỪ CHỐI.,32.0683069229126,0.718,12001055,9700000,False,2,True,Chú ruột,Công nghệ thông tin,False
4,reject,False,True,Vi phạm 1 special feature và passed_count = 3 < 6 - TỪ CHỐI.,35.57300686836243,0.6839999999999999,41891519,10500000,False,3,False,Mẹ ruột,Tâm lý học,False
5,reject,False,True,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,34.24222707748413,0.8720000000000001,2474427,56000000,False,2,False,Chị ruột,Kinh tế,True
6,approve,True,True,Không vi phạm special features và passed_count = 6 >= 6 - CHẤP NHẬN.,33.17271566390991,0.79,0,22500000,False,1,True,Cô ruột,Thiết kế đồ họa,True
7,reject,False,True,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,38.80111742019653,0.893,4248196,44500000,False,3,False,Người giám hộ hợp pháp,Môi trường,True
8,approve,True,True,Không vi phạm special features và passed_count = 6 >= 6 - CHẤP NHẬN.,38.145248889923096,0.7190000000000001,3077990,32000000,False,2,True,Người giám hộ hợp pháp,Marketing,True
9,approve,True,True,Không vi phạm special features và passed_count = 6 >= 6 - CHẤP NHẬN.,34.29129695892334,0.786,0,9000000,False,1,True,Cô ruột,Kinh tế,True
10,reject,False,True,Vi phạm 1 special feature và passed_count = 4 < 6 - TỪ CHỐI.,35.359891414642334,0.643,0,39000000,False,3,False,Chị ruột,Du lịch,True
11,reject,True,False,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,36.88054347038269,1.0,32422671,17000000,False,3,True,Cha ruột,Khoa học dữ liệu,True
12,approve,True,True,Không vi phạm special features và passed_count = 6 >= 6 - CHẤP NHẬN.,35.66988253593445,0.759,2477524,45000000,False,3,True,Cha ruột,Quản trị nhân lực,True
13,reject,False,True,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,36.98001265525818,0.6799999999999999,14403971,32000000,False,1,True,Cha ruột,Công nghệ thực phẩm,True
14,reject,False,True,Vi phạm 1 special feature và passed_count = 4 < 6 - TỪ CHỐI.,36.37711691856384,0.843,10320627,20500000,False,3,True,Bác ruột,Giáo dục,False
15,reject,True,False,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,31.839739084243774,0.727,18659338,3100000,False,3,True,Cha ruột,Thú y,True
16,reject,False,True,Vi phạm 1 special feature và passed_count = 5 < 6 - TỪ CHỐI.,30.048702478408813,0.784,0,49000000,True,1,True,Bác ruột,Luật,True
17,reject,True,False,Vi phạm 1 special feature và passed_count = 5 < 6 - TỪ CHỐI.,32.498833894729614,0.836,7394918,14300000,False,1,True,Mẹ ruột,Quản trị nhân lực,False
18,reject,False,True,Vi phạm 1 special feature và passed_count = 4 < 6 - TỪ CHỐI.,34.61912775039673,0.6839999999999999,12986241,4000000,True,3,True,Cha ruột,Y dược,True
19,reject,False,True,Vi phạm 1 special feature và passed_count = 4 < 6 - TỪ CHỐI.,32.751842737197876,0.4,10190084,49500000,False,1,True,Mẹ ruột,Kiến trúc,True
20,reject,True,False,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,30.543343782424927,0.749,12504215,57500000,False,1,True,Cha ruột,Công nghệ thông tin,True
21,reject,False,True,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,30.92488193511963,0.794,0,25500000,False,3,False,Cô ruột,An toàn thông tin,True
22,reject,False,True,Vi phạm 1 special feature và passed_count = 4 < 6 - TỪ CHỐI.,33.037102460861206,0.733,13610781,34000000,True,1,True,Cha ruột,Thú y,True
23,reject,True,False,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,29.09597420692444,0.783,14984949,12700000,False,3,True,Cha ruột,Công nghệ thông tin,True
24,reject,False,True,"Vi phạm 2 special features (F2,F5,F7) - TỰ ĐỘNG TỪ CHỐI theo quy định.",31.03557062149048,0.5509999999999999,49926848,16400000,False,2,True,Không có,Khoa học máy tính,True
25,approve,True,True,Không vi phạm special features và passed_count = 6 >= 6 - CHẤP NHẬN.,29.403348207473755,0.757,7041485,22700000,False,1,True,Chị ruột,Du lịch,True
26,reject,True,False,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,27.288377285003662,0.783,0,17000000,False,1,False,Dì ruột,Khoa học máy tính,True
27,reject,False,True,"Vi phạm 2 special features (F2,F5,F7) - TỰ ĐỘNG TỪ CHỐI theo quy định.",30.522528409957886,0.601,10995153,26800000,True,2,True,Anh ruột,Du lịch,True
28,reject,False,True,Không vi phạm special features nhưng passed_count = 5 < 6 - TỪ CHỐI.,28.485690593719482,0.72,14811840,33000000,False,3,True,Anh ruột,Nông nghiệp,True
29,reject,False,True,Vi phạm 1 special feature và passed_count = 5 < 6 - TỪ CHỐI.,33.60265493392944,0.8009999999999999,3208518,30500000,True,3,True,Mẹ ruột,Thiết kế đồ họa,True
